60 3
4.331940519257742 3.4276119771324463 2.548279097861277
3.4364853420252235 4.118018919327172 3.821616043150397
0.888022812390723 2.409526072487977 2.814210198847903
1.7345912098017173 4.72904306127781 3.0976588535068137
4.617124176110584 4.444372281391962 1.1960961065219065
1.2317041708570675 3.804376140049447 2.1401972859327145
2.2664424470644704 5.239321481903855 2.8439736930300055
1.9739168720611695 5.017369199962732 1.4748460168982032
0.6288129172767626 5.498118180552899 3.523104870402193
0.7616995358120859 2.4218896670592884 1.318583052913626
3.9573585805560763 3.38426290361852 2.204352173699548
0.9463789768837955 3.277681207094535 1.5989040177176537
4.520640825277054 4.623904754136418 1.7505783452442483
1.7229630984797821 4.411709124006069 3.3657862620332915
2.0928005713616793 2.3327713005011224 1.7883348329530464
3.5537162330358623 4.329797109159744 2.1929828820373896
3.0127780170345657 5.9283871934451415 3.3768325595121955
3.1472813557939054 5.8975446684414 3.98254921807104
4.5498463063539525 5.404298442915002 3.862753567904463
2.4122467002779873 3.503779923109241 1.808933141650404
5.641760133403472 17.23996070520272 3.473635712349625
4.097099001285439 17.08648988530093 3.364594238927403
6.784838387549887 16.706624242603915 3.8388216118009093
8.661126551888753 14.545325498126838 1.3959667176333683
11.748425426371139 16.850375589101986 2.0178431960788585
11.760390981073597 17.849259065562887 3.370400901745282
10.871168599500052 16.78320555021071 2.6835755656220175
10.271115240339293 17.001464834789886 1.5754937009402095
10.599668870841684 14.186195951552149 3.573665259830759
6.977660894034548 15.74469556503091 1.0148170975417945
9.728627475671406 17.59297780813911 1.8690999829137038
8.209874966435743 14.396652802488795 3.459071526833516
4.144401631619783 14.771512037222013 1.8638710643231384
8.382220483379193 15.905094036434608 3.9487887232783874
11.409129958788206 16.902510370940004 3.8501210676570157
8.919084158093082 16.430499094171893 1.3370511587587302
8.308501489947748 14.969861879631164 3.2473384485395895
4.3835296229786405 16.342511009878923 3.510907370363819
8.100581594032073 17.539111632582006 2.1426239784132965
6.075185104088881 15.991298689103711 3.7339419636533937
17.341553466906106 6.042495051482756 2.099425227635334
17.74384232189795 7.5721561357967335 1.5349551564149202
12.533106770489956 8.745310684354722 1.1445966511762158
14.430103956560917 7.332917799046436 2.9637793665700496
15.227108164027552 7.555718992725708 3.569684011087036
14.486618029323846 7.008365193839955 3.0317695623948007
16.434436623301384 6.947638151363375 1.5052381787377755
16.495470746742654 8.045294571039937 3.534238257447516
12.56959601027534 6.381268985945063 3.6940962604627328
13.537757309967748 6.376279797199137 2.089282350684716
14.403453104850453 8.243022903279392 2.3362458984897483
17.63958926386016 8.196308800850188 1.4131866190109637
17.19832513717166 6.418914684461322 3.9624544812384825
14.537332357459647 8.901092966108443 3.5474510789951026
16.05995756467066 7.502637594015647 1.362460035116167
15.702660211089523 8.482698478829175 2.213255260517597
13.900189220925709 6.495930454169008 2.5536152889457187
16.715615513379028 8.76210978778191 1.6212440024073826
13.642798212790618 8.191352141594376 2.2676854907767168
15.79645764718303 6.0987674740602875 3.5878017248217535
